ward_id,ward_name,predicted_next_month_risk
39,Uttarahalli,42.2
20,Vijayanagar,37.8
37,Jalahalli,42.5
15,Hebbal,41.0
14,Bommanahalli,50.0
13,Electronic City,62.9
12,Basavanagudi,43.2
11,Banashankari,46.9
10,Jayanagar,39.1
9,JP Nagar,45.8
8,BTM Layout,47.4
7,Koramangala,47.5
6,HSR Layout,57.9
5,Bellandur,61.1
4,KR Puram,50.7
3,Marathahalli,52.6
2,Mahadevapura,51.3
1,Whitefield,59.9
16,Yelahanka,46.1
17,RT Nagar,43.6
18,Malleshwaram,37.8
19,Rajajinagar,35.7
36,Vidyaranyapura,37.8
35,Banaswadi,43.7
34,Hennur,47.8
33,Varthur,60.5
32,Sarjapur Road,60.8
31,Domlur,37.8
30,Shivajinagar,38.7
38,Chikkabanavara,45.9
29,Ulsoor,35.7
27,CV Raman Nagar,46.8
26,Yeshwanthpur,37.6
25,Peenya,47.8
24,Nagarbhavi,43.1
23,Kengeri,53.2
22,RR Nagar,46.7
21,Basaveshwaranagar,42.0
28,Indiranagar,37.4
40,Begur,55.4
